transcript_id,transcript_position,score
ENST00000000233,244,0.047122024
ENST00000000233,261,0.3362652
ENST00000000233,316,0.02481923
ENST00000000233,332,0.24524568
ENST00000000233,368,0.11841709
ENST00000000233,404,0.04398499
ENST00000000233,431,0.37241012
ENST00000000233,440,0.13657998
ENST00000000233,471,0.51717013
ENST00000000233,539,0.030445058
ENST00000000233,571,0.096942894
ENST00000000233,575,0.15794747
ENST00000000233,665,0.6319298
ENST00000000233,696,0.08038894
ENST00000000233,752,0.1948789
ENST00000000233,757,0.03335679
ENST00000000233,765,0.8460246
ENST00000000233,913,0.9568073
ENST00000000412,355,0.101149395
ENST00000000412,367,0.021149896
ENST00000000412,496,0.11655359
ENST00000000412,501,0.4789067
ENST00000000412,547,0.017928256
ENST00000000412,559,0.07810855
ENST00000000412,627,0.026733777
ENST00000000412,674,0.009678983
ENST00000000412,769,0.0106755365
ENST00000000412,783,0.013619336
ENST00000000412,793,0.019642226
ENST00000000412,854,0.17117472
ENST00000000412,923,0.017113576
ENST00000000412,932,0.03245022
ENST00000000412,1190,0.047318798
ENST00000000412,1209,0.5925429
ENST00000000412,1250,0.34009403
ENST00000000412,1283,0.2891592
ENST00000000412,1343,0.039454155
ENST00000000412,1458,0.01972088
ENST00000000412,1545,0.021070229
ENST00000000412,1570,0.31667784
ENST00000000412,1638,0.04196636
ENST00000000412,1661,0.2771413
ENST00000000412,1699,0.05347702
ENST00000000412,1790,0.03355315
ENST00000000412,1860,0.26438385
ENST00000000412,1888,0.006205387
ENST00000000412,1960,0.83527964
ENST00000000412,1986,0.5164179
ENST00000000412,2195,0.013812846
ENST00000000412,2230,0.072602116
ENST00000000412,2275,0.1301958
ENST00000000412,2434,0.03159586
ENST00000000412,2440,0.9826195
ENST00000000412,2462,0.50443125
ENST00000000412,2484,0.04137649
ENST00000000412,2499,0.8962192
ENST00000000412,2564,0.025636023
ENST00000000412,2580,0.98193085
ENST00000000412,2618,0.052093763
ENST00000000412,2707,0.01834568
ENST00000000412,2728,0.0582536
ENST00000001008,190,0.053496182
ENST00000001008,257,0.4974384
ENST00000001008,270,0.29161957
ENST00000001008,338,0.011254649
ENST00000001008,389,0.17818455
ENST00000001008,410,0.03514069
ENST00000001008,425,0.15328658
ENST00000001008,458,0.16392617
ENST00000001008,510,0.15584145
ENST00000001008,652,0.010691942
ENST00000001008,725,0.12224711
ENST00000001008,737,0.115760185
ENST00000001008,776,0.3469634
ENST00000001008,831,0.11821697
ENST00000001008,990,0.1330193
ENST00000001008,1179,0.018138686
ENST00000001008,1214,0.04519001
ENST00000001008,1227,0.3325424
ENST00000001008,1232,0.2971665
ENST00000001008,1289,0.21120168
ENST00000001008,1296,0.84396535
ENST00000001008,1357,0.10610354
ENST00000001008,1454,0.42507643
ENST00000001008,1484,0.11020105
ENST00000001008,1496,0.07640886
ENST00000001008,1555,0.077620864
ENST00000001008,1642,0.18324289
ENST00000001008,1666,0.0393173
ENST00000001008,1793,0.044076275
ENST00000001008,1905,0.39707252
ENST00000001008,1924,0.019381665
ENST00000001008,2002,0.23647198
ENST00000001008,2013,0.04990439
ENST00000001008,2095,0.23047848
ENST00000001008,2242,0.20192397
ENST00000002165,35,0.007957484
ENST00000002165,54,0.045641534
ENST00000002165,207,0.10109851
ENST00000002165,367,0.09019703
ENST00000002165,449,0.38858253
ENST00000002165,457,0.10743613
ENST00000002165,501,0.31423277
ENST00000002165,534,0.46813482
ENST00000002165,547,0.51099545
ENST00000002165,567,0.18917431
ENST00000002165,572,0.670076
ENST00000002165,576,0.15920746
ENST00000002165,589,0.98357487
ENST00000002165,680,0.065920696
ENST00000002165,708,0.3660375
ENST00000002165,771,0.38134798
ENST00000002165,900,0.0080206925
ENST00000002165,907,0.4117348
ENST00000002165,933,0.023583608
ENST00000002165,941,0.11614383
ENST00000002165,948,0.108189866
ENST00000002165,952,0.2269906
ENST00000002165,990,0.050512545
ENST00000002165,1031,0.10278116
ENST00000002165,1163,0.094346896
ENST00000002165,1188,0.03616535
ENST00000002165,1273,0.08179509
ENST00000002165,1324,0.01975987
ENST00000002165,1339,0.4497533
ENST00000002165,1350,0.04504188
ENST00000002165,1387,0.49642304
ENST00000002165,1400,0.021054475
ENST00000002165,1445,0.8890203
ENST00000002165,1506,0.085700385
ENST00000002165,1553,0.017695233
ENST00000002165,1630,0.070766956
ENST00000002165,1639,0.023880465
ENST00000002596,968,0.17489447
ENST00000002596,1050,0.032534257
ENST00000002596,1100,0.357232
ENST00000002596,1132,0.07430483
ENST00000002596,1280,0.7886888
ENST00000002596,1343,0.40307894
ENST00000002596,1532,0.18345466
ENST00000002596,1584,0.7103062
ENST00000002596,1617,0.077202275
ENST00000002596,1641,0.62386477
ENST00000002596,1734,0.9798116
ENST00000002596,1779,0.9770419
ENST00000002596,1842,0.9693848
ENST00000002596,1908,0.9529045
ENST00000002596,1920,0.089051165
ENST00000002596,1925,0.37531006
ENST00000002596,1950,0.8319283
ENST00000002596,1962,0.8510225
ENST00000002596,2014,0.05555851
ENST00000002596,2026,0.90166503
ENST00000002596,2081,0.9069026
ENST00000002596,2088,0.9203914
ENST00000002596,2122,0.93853676
ENST00000002596,2314,0.06475333
ENST00000002596,2344,0.9040235
ENST00000002596,2349,0.016052991
ENST00000002596,2414,0.32196966
ENST00000002596,2668,0.04989949
ENST00000002596,2745,0.013886477
ENST00000003100,1022,0.019876659
ENST00000003100,1072,0.13580112
ENST00000003100,1172,0.06356549
ENST00000003100,1177,0.006177906
ENST00000003100,1210,0.12448165
ENST00000003100,1240,0.0927299
ENST00000003100,1247,0.028743258
ENST00000003100,1291,0.014810588
ENST00000003100,1299,0.08117146
ENST00000003100,1305,0.3041045
ENST00000003100,1339,0.82940584
ENST00000003100,1348,0.010076227
ENST00000003100,1413,0.7242129
ENST00000003100,1421,0.8310953
ENST00000003100,1442,0.93338776
ENST00000003100,1472,0.010423137
ENST00000003100,1564,0.72437227
ENST00000003100,1661,0.07283333
ENST00000003100,1773,0.045267142
ENST00000003100,1845,0.025400138
ENST00000003100,1880,0.057591934
ENST00000003100,1937,0.07281513
ENST00000003100,2055,0.3584528
ENST00000003100,2105,0.06373097
ENST00000003100,2175,0.00211157
ENST00000003100,2272,0.010939066
ENST00000003100,2310,0.05104986
ENST00000003100,2360,0.84810865
ENST00000003100,2737,0.24286292
ENST00000003100,2744,0.065070055
ENST00000003100,2873,0.047371317
ENST00000003100,2880,0.026178293
ENST00000003100,2884,0.15139487
ENST00000003100,2916,0.12111769
ENST00000003100,2940,0.03439979
ENST00000003100,3020,0.24752676
ENST00000003100,3032,0.038397346
ENST00000003100,3126,0.030378995
ENST00000003100,3136,0.040528648
ENST00000003100,3147,0.3504301
ENST00000005257,470,0.018622177
ENST00000005257,504,0.08292125
ENST00000005257,525,0.057573143
ENST00000005257,600,0.15092526
ENST00000005257,696,0.2895309
ENST00000005257,759,0.007297784
ENST00000005257,784,0.013539368
ENST00000005257,810,0.12026645
ENST00000005257,834,0.041653093
ENST00000005257,845,0.021701898
ENST00000005257,857,0.01996066
ENST00000005257,873,0.08279663
ENST00000005257,924,0.05443259
ENST00000005257,2254,0.087237395
ENST00000005257,2323,0.037436068
ENST00000005257,2390,0.0031105531
ENST00000005257,2440,0.59548646
ENST00000005257,2473,0.005225938
ENST00000005257,2512,0.09151578
ENST00000005257,2642,0.019301804
ENST00000005257,2696,0.007668712
ENST00000005257,2709,0.006025589
ENST00000005257,2716,0.007103101
ENST00000005257,2724,0.29833612
ENST00000005257,2737,0.043724265
ENST00000005257,2779,0.10961878
ENST00000005260,425,0.30125237
ENST00000005260,467,0.014477473
ENST00000005260,542,0.10549795
ENST00000005260,585,0.027911607
ENST00000005260,590,0.7333272
ENST00000005260,686,0.023009676
ENST00000005260,711,0.2343339
ENST00000005260,829,0.023167543
ENST00000005260,863,0.016911013
ENST00000005260,897,0.043298215
ENST00000005260,957,0.08421396
ENST00000005260,984,0.45825934
ENST00000005260,1123,0.024945345
ENST00000005260,1220,0.16735199
ENST00000005260,1225,0.6467719
ENST00000005260,1251,0.018357672
ENST00000005260,1284,0.14729273
ENST00000005260,1361,0.17915761
ENST00000005260,1428,0.024775706
ENST00000005260,1440,0.37203982
ENST00000005260,1489,0.8946692
ENST00000005260,1626,0.01640928
ENST00000005260,1653,0.039450437
ENST00000005260,1684,0.022224097
ENST00000005260,1703,0.14058504
ENST00000005260,1756,0.924611
ENST00000005260,1766,0.9817955
ENST00000005260,1861,0.015802847
ENST00000005260,1918,0.099757954
ENST00000005260,1959,0.06681301
ENST00000005260,2005,0.085542925
ENST00000005260,2012,0.12445239
ENST00000005286,2622,0.02762504
ENST00000005286,2792,0.42766514
ENST00000005286,2812,0.7889179
ENST00000005286,2857,0.016005212
ENST00000005286,2867,0.9542238
ENST00000005286,2884,0.12179135
ENST00000005286,3054,0.9051529
ENST00000005286,3142,0.32932284
ENST00000005286,3163,0.8860858
ENST00000005286,3178,0.8015522
ENST00000005286,3227,0.36846507
ENST00000005286,3357,0.9797754
ENST00000005286,3397,0.9819979
ENST00000005286,3439,0.0143468045
ENST00000005286,3453,0.010699783
ENST00000005286,3462,0.011629896
ENST00000005340,2421,0.8585583
ENST00000005340,2425,0.0799385
ENST00000005340,2536,0.6532609
ENST00000005340,2626,0.23807739
ENST00000005340,2672,0.095561996
ENST00000005340,2679,0.008726361
ENST00000005340,2754,0.31782317
ENST00000005340,2815,0.0035023766
ENST00000005340,2828,0.07509441
ENST00000005340,2909,0.015339348
ENST00000005340,2988,0.061793506
ENST00000005386,183,0.021942282
ENST00000005386,223,0.31168026
ENST00000005386,238,0.10491698
ENST00000005386,354,0.10255249
ENST00000005386,363,0.08753456
ENST00000005386,400,0.009253427
ENST00000005386,1187,0.6618172
ENST00000005386,1225,0.011778026
ENST00000005386,1451,0.4680238
ENST00000005386,1708,0.21184757
ENST00000005386,1714,0.052868307
ENST00000005386,1758,0.019336386
ENST00000005386,1786,0.019514455
ENST00000005386,1837,0.33608973
ENST00000005386,1914,0.07415043
ENST00000005386,1966,0.86486894
ENST00000005386,1975,0.09763442
ENST00000005386,2089,0.27505186
ENST00000005386,2144,0.14314798
ENST00000005386,2217,0.97227234
ENST00000005386,2228,0.06362603
ENST00000005386,2242,0.013583549
ENST00000005386,2265,0.012227779
ENST00000007264,108,0.08406198
ENST00000007264,223,0.042434208
ENST00000007264,243,0.03721509
ENST00000007264,249,0.04825386
ENST00000007264,298,0.2784089
ENST00000007264,370,0.03843984
ENST00000007264,420,0.021289835
ENST00000007264,471,0.0057417746
ENST00000007264,496,0.80162054
ENST00000007264,553,0.4324409
ENST00000007264,590,0.027946075
ENST00000007264,651,0.23875591
ENST00000007264,708,0.5559643
ENST00000007264,736,0.06479224
ENST00000007264,787,0.96275795
ENST00000007264,817,0.065619424
ENST00000007264,877,0.8364116
ENST00000007264,916,0.10144478
ENST00000007264,1008,0.97845995
ENST00000007264,1061,0.34359777
ENST00000007264,1066,0.9674448
ENST00000007264,1116,0.9854774
ENST00000007264,1293,0.96916294
ENST00000007264,1341,0.082689695
ENST00000007264,1366,0.5279279
ENST00000007264,1413,0.98373127
ENST00000007264,1564,0.030925723
ENST00000007264,1640,0.19532147
ENST00000007264,1923,0.7611506
ENST00000007264,2015,0.9739178
ENST00000007390,435,0.08762828
ENST00000007390,439,0.13265662
ENST00000007390,500,0.01576833
ENST00000007390,570,0.60726184
ENST00000007390,589,0.75007254
ENST00000007390,642,0.005691544
ENST00000007390,693,0.20447737
ENST00000007390,699,0.07827957
ENST00000007390,714,0.27618024
ENST00000007390,846,0.008434254
ENST00000007390,885,0.15977195
ENST00000007390,894,0.04920668
ENST00000007390,912,0.033173583
ENST00000007390,1041,0.94460243
ENST00000007390,1055,0.14600676
ENST00000007390,1096,0.96346694
ENST00000007390,1105,0.9837389
ENST00000007390,1151,0.9696493
ENST00000007516,186,0.7649781
ENST00000007516,204,0.8470253
ENST00000007516,307,0.057213657
ENST00000007516,329,0.42172408
ENST00000007516,337,0.18656762
ENST00000007516,346,0.19669051
ENST00000007516,385,0.10114003
ENST00000007516,397,0.11799073
ENST00000007516,406,0.0974896
ENST00000007516,545,0.28519636
ENST00000007516,569,0.028904403
ENST00000007516,604,0.16571033
ENST00000007516,626,0.07090131
ENST00000007516,632,0.22772412
ENST00000007516,650,0.74435985
ENST00000009041,186,0.03901549
ENST00000009041,244,0.0064472686
ENST00000009041,261,0.051029667
ENST00000009041,276,0.0068447827
ENST00000009041,416,0.96110797
ENST00000009041,441,0.07000595
ENST00000009041,455,0.025987303
ENST00000009041,501,0.10647024
ENST00000009041,531,0.0070415023
ENST00000009041,613,0.046121586
ENST00000009041,641,0.028281126
ENST00000009041,653,0.10150679
ENST00000009041,807,0.035992056
ENST00000009041,811,0.0070716827
ENST00000009041,928,0.17492813
ENST00000009041,933,0.019793373
ENST00000009041,943,0.01644941
ENST00000009041,955,0.47799197
ENST00000009041,987,0.057495784
ENST00000009041,1086,0.044595137
ENST00000009041,1206,0.022992007
ENST00000009041,1224,0.04775111
ENST00000009041,1268,0.3943488
ENST00000009041,1286,0.024093535
ENST00000009041,1381,0.033640746
ENST00000009041,1407,0.012433396
ENST00000009589,62,0.8410538
ENST00000009589,90,0.24402113
ENST00000009589,147,0.07360162
ENST00000009589,195,0.050157085
ENST00000009589,235,0.21074766
ENST00000009589,278,0.038242273
ENST00000009589,300,0.16059773
ENST00000009589,324,0.32594645
ENST00000009589,391,0.7730977
ENST00000009589,507,0.0011078549
ENST00000011619,1016,0.08885213
ENST00000011619,1097,0.0088658435
ENST00000011619,1157,0.038043275
ENST00000011619,1279,0.006398881
ENST00000011619,1331,0.01423229
ENST00000011619,1473,0.005366291
ENST00000011619,1651,0.01808029
ENST00000011619,1681,0.05042382
ENST00000011619,1686,0.028764723
ENST00000011619,1722,0.4597472
ENST00000011619,1743,0.022258803
ENST00000011619,1751,0.03500847
ENST00000011619,1781,0.015049442
ENST00000011619,1816,0.04624525
ENST00000011619,1821,0.008250616
ENST00000011619,1842,0.63232315
ENST00000011619,1954,0.020485187
ENST00000011619,1968,0.014918194
ENST00000011619,1980,0.7191736
ENST00000011619,1989,0.07465237
ENST00000011619,2043,0.0155419195
ENST00000011619,2067,0.041242883
ENST00000011619,2083,0.12376682
ENST00000011619,2103,0.0048383973
ENST00000011619,2120,0.13808322
ENST00000011619,2164,0.6424941
ENST00000011619,2185,0.97352344
ENST00000011619,2235,0.013321675
ENST00000011619,2305,0.0052890223
ENST00000011619,2354,0.3135896
ENST00000011619,2414,0.045389768
ENST00000011619,2448,0.022259451
ENST00000011619,2521,0.041108113
ENST00000011619,2538,0.07402408
ENST00000011619,2593,0.12191451
ENST00000011619,2629,0.022128608
ENST00000011619,2686,0.6397511
ENST00000011619,2703,0.035522018
ENST00000011619,2765,0.053776845
ENST00000011619,2846,0.009248201
ENST00000011619,2878,0.6345142
ENST00000011619,2888,0.007618206
ENST00000011619,2901,0.026126448
ENST00000011619,2914,0.044404484
ENST00000011619,2928,0.0068346467
ENST00000011619,2958,0.05887582
ENST00000011619,2976,0.0527345
ENST00000011619,3084,0.0116744535
ENST00000012443,127,0.09071073
ENST00000012443,156,0.03823132
ENST00000012443,199,0.028888406
ENST00000012443,212,0.0069667734
ENST00000012443,230,0.32602835
ENST00000012443,275,0.16439314
ENST00000012443,377,0.7849673
ENST00000012443,455,0.028778508
ENST00000012443,488,0.01435058
ENST00000012443,590,0.5234704
ENST00000012443,599,0.047037367
ENST00000012443,613,0.20230594
ENST00000012443,636,0.14680131
ENST00000012443,661,0.14605893
ENST00000012443,701,0.034324847
ENST00000012443,711,0.020862961
ENST00000012443,787,0.029030764
ENST00000012443,802,0.3653946
ENST00000012443,827,0.79128563
ENST00000012443,848,0.033593856
ENST00000012443,889,0.04007857
ENST00000012443,914,0.8279897
ENST00000012443,923,0.022321643
ENST00000012443,1018,0.013983928
ENST00000012443,1022,0.04475746
ENST00000012443,1031,0.064595595
ENST00000012443,1196,0.09286232
ENST00000012443,1250,0.112153955
ENST00000012443,1355,0.03033195
ENST00000012443,1364,0.41281047
ENST00000012443,1472,0.038480543
ENST00000012443,1505,0.124928735
ENST00000012443,1652,0.9082141
ENST00000012443,1704,0.05531256
ENST00000012443,1802,0.33373007
ENST00000012443,1961,0.018657949
ENST00000013807,66,0.070709154
ENST00000013807,196,0.12790157
ENST00000013807,208,0.029951852
ENST00000013807,340,0.49605316
ENST00000013807,366,0.014706211
ENST00000013807,470,0.09005821
ENST00000013807,643,0.11092273
