transcript_id,transcript_position,score
ENST00000000233,244,0.14122595
ENST00000000233,261,0.4814603
ENST00000000233,316,0.04270234
ENST00000000233,332,0.4648177
ENST00000000233,368,0.011215641
ENST00000000233,404,0.033679694
ENST00000000233,431,0.31620547
ENST00000000233,440,0.28230405
ENST00000000233,471,0.052387696
ENST00000000233,539,0.2049585
ENST00000000233,571,0.14443214
ENST00000000233,575,0.07473133
ENST00000000233,665,0.5108071
ENST00000000233,696,0.08924817
ENST00000000233,752,0.12409533
ENST00000000233,757,0.086565875
ENST00000000233,765,0.9265748
ENST00000000233,913,0.22804004
ENST00000000412,355,0.27516004
ENST00000000412,367,0.01082798
ENST00000000412,496,0.01357591
ENST00000000412,501,0.44087014
ENST00000000412,547,0.03216237
ENST00000000412,559,0.9153416
ENST00000000412,627,0.037339382
ENST00000000412,674,0.0022044522
ENST00000000412,769,0.013289841
ENST00000000412,783,0.034655
ENST00000000412,793,0.01682042
ENST00000000412,854,0.017891789
ENST00000000412,923,0.0024073056
ENST00000000412,932,0.011076688
ENST00000000412,1190,0.043709576
ENST00000000412,1209,0.031560842
ENST00000000412,1250,0.058048863
ENST00000000412,1283,0.012650998
ENST00000000412,1343,0.0110388985
ENST00000000412,1458,0.034460355
ENST00000000412,1545,0.0064754523
ENST00000000412,1570,0.015375596
ENST00000000412,1638,0.023911646
ENST00000000412,1661,0.335075
ENST00000000412,1699,0.033703033
ENST00000000412,1790,0.10018674
ENST00000000412,1860,0.11179468
ENST00000000412,1888,0.10999038
ENST00000000412,1960,0.03452451
ENST00000000412,1986,0.8088728
ENST00000000412,2195,0.009964755
ENST00000000412,2230,0.003474801
ENST00000000412,2275,0.04283871
ENST00000000412,2434,0.018527184
ENST00000000412,2462,0.058380194
ENST00000000412,2484,0.009065805
ENST00000000412,2564,0.028761173
ENST00000000412,2580,0.9830314
ENST00000000412,2618,0.044426825
ENST00000000412,2707,0.0063493582
ENST00000000412,2728,0.005586957
ENST00000001008,190,0.040559996
ENST00000001008,257,0.41179264
ENST00000001008,270,0.0660206
ENST00000001008,338,0.047161635
ENST00000001008,389,0.0536942
ENST00000001008,410,0.039667867
ENST00000001008,425,0.040864307
ENST00000001008,458,0.1746436
ENST00000001008,510,0.19259289
ENST00000001008,652,0.014822894
ENST00000001008,725,0.033595666
ENST00000001008,737,0.020980347
ENST00000001008,776,0.5959632
ENST00000001008,831,0.12387043
ENST00000001008,990,0.03768816
ENST00000001008,1179,0.025937224
ENST00000001008,1214,0.10852822
ENST00000001008,1227,0.3007631
ENST00000001008,1232,0.84492797
ENST00000001008,1289,0.3046286
ENST00000001008,1296,0.46852216
ENST00000001008,1357,0.16475333
ENST00000001008,1454,0.3205931
ENST00000001008,1484,0.15503427
ENST00000001008,1496,0.10533373
ENST00000001008,1555,0.06684489
ENST00000001008,1642,0.37442297
ENST00000001008,1666,0.12473593
ENST00000001008,1793,0.06304733
ENST00000001008,1905,0.4508423
ENST00000001008,1924,0.11147152
ENST00000001008,2002,0.12536688
ENST00000001008,2013,0.039149046
ENST00000001008,2095,0.11885137
ENST00000001008,2242,0.14802389
ENST00000002165,35,0.018521601
ENST00000002165,54,0.14996678
ENST00000002165,207,0.12530336
ENST00000002165,367,0.22815071
ENST00000002165,449,0.30638912
ENST00000002165,457,0.065382846
ENST00000002165,501,0.038946558
ENST00000002165,534,0.31878856
ENST00000002165,547,0.29814515
ENST00000002165,567,0.0047455737
ENST00000002165,572,0.40143818
ENST00000002165,576,0.15609242
ENST00000002165,589,0.981092
ENST00000002165,680,0.07268305
ENST00000002165,708,0.06024363
ENST00000002165,771,0.20454301
ENST00000002165,900,0.005168344
ENST00000002165,907,0.056678552
ENST00000002165,933,0.007877075
ENST00000002165,941,0.050097305
ENST00000002165,948,0.008099976
ENST00000002165,952,0.08195372
ENST00000002165,990,0.1332495
ENST00000002165,1031,0.13068424
ENST00000002165,1163,0.06423129
ENST00000002165,1188,0.31072918
ENST00000002165,1273,0.022090333
ENST00000002165,1324,0.010549274
ENST00000002165,1339,0.06288052
ENST00000002165,1350,0.2641211
